#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306202042186   8.45283750e+00  -4.30442254e+01   2.69518821e+03   2.69369159e+03   1.76000000e+02   1.71408651e+02   9.48908299e+00           galaxy
  10306202042477   8.40555393e+00  -4.30803310e+01   3.15359783e+03   4.30220601e+03   2.62000000e+02   2.57112139e+02   9.04885837e+00           galaxy
  10306202042478   8.40550261e+00  -4.30801105e+01   3.15813223e+03   4.29605623e+03   2.80000000e+01   2.28027227e+01   1.16791981e+01           galaxy
  10306202042479   8.40578146e+00  -4.30804839e+01   3.14631673e+03   4.30439763e+03   3.60000000e+01   3.16829868e+01   1.13220995e+01           galaxy
  10306202043436   8.55196800e+00  -4.30829509e+01  -4.38235279e+01   2.80308732e+03   6.40000000e+01   5.97824792e+01   1.06327300e+01           galaxy
  10306202043479   8.59811951e+00  -4.30388201e+01  -3.56315887e+02   9.63422390e+02   1.45000000e+02   1.41144702e+02   9.70000338e+00           galaxy
  10306202043496   8.60621699e+00  -4.30166273e+01  -1.87682267e+02   2.00803617e+02   8.50000000e+01   8.11610720e+01   1.03007954e+01           galaxy
  10306202043506   8.41164201e+00  -4.30767957e+01   3.07734830e+03   4.12895571e+03   1.50000000e+01   1.34379983e+01   1.22533284e+01           galaxy
  10306202043507   8.41156774e+00  -4.30769250e+01   3.07693942e+03   4.13368870e+03   4.89000000e+02   4.83748438e+02   8.36261589e+00           galaxy
  10306202043508   8.41165427e+00  -4.30771454e+01   3.07164707e+03   4.13945694e+03   9.00000000e+00   9.73116813e+00   1.26037524e+01           galaxy
  10306202044465   8.51688548e+00  -4.31190338e+01   1.53229759e+02   4.27859623e+03   1.60000000e+01   1.38806752e+01   1.22181383e+01           galaxy
  10306202044611   8.44645157e+00  -4.30596681e+01   2.59305834e+03   3.23225697e+03   4.00000000e+00   1.02924606e+01   1.25428668e+01           galaxy
  10306202044612   8.43415754e+00  -4.30490597e+01   3.02298011e+03   3.04241957e+03   5.00000000e+00   5.11317474e+00   1.33024382e+01           galaxy
  10306202044613   8.43449895e+00  -4.30489355e+01   3.01754793e+03   3.03495380e+03   4.20000000e+01   3.72435606e+01   1.11465368e+01           galaxy
  10306202045290   8.57405817e+00  -4.30397513e+01   1.48748544e+02   1.25071180e+03   4.00000000e+00   1.41642457e+01   1.21961812e+01           galaxy
  10306202045304   8.40447998e+00  -4.30274885e+01   3.99832777e+03   2.70724931e+03   5.00000000e+00   1.44154063e+01   1.21770976e+01           galaxy
  10306202045401   8.55890229e+00  -4.29997623e+01   1.09549024e+03   1.97044240e+02   7.50000000e+01   7.10529533e+01   1.04452095e+01           galaxy
  10306202045406   8.45981408e+00  -4.31055198e+01   1.59289301e+03   4.48249190e+03   4.00000000e+00   1.41589639e+01   1.21965861e+01           galaxy
  10306202045412   8.54879352e+00  -4.30606949e+01   3.69554479e+02   2.16004984e+03   2.30000000e+01   1.66908184e+01   1.20179708e+01           galaxy
  10306202045539   8.36050348e+00  -4.30640826e+01   4.37722068e+03   4.29527782e+03   3.00000000e+01   2.55474351e+01   1.15557966e+01           galaxy
  10306202046089   8.47745324e+00  -4.30681267e+01   1.79318319e+03   3.15497658e+03   2.70000000e+01   2.21237249e+01   1.17120192e+01           galaxy
  10306202046091   8.47754012e+00  -4.30682076e+01   1.79005389e+03   3.15650011e+03   6.20000000e+01   5.79720165e+01   1.06661188e+01           galaxy
  10306202046094   8.48834497e+00  -4.29705507e+01   3.07250971e+03   6.95099916e+01   1.11000000e+02   1.07245532e+02   9.99821681e+00           galaxy
  10306202046095   8.48833673e+00  -4.29705789e+01   3.07224936e+03   7.04580898e+01   2.50000000e+01   1.94290276e+01   1.18530372e+01           galaxy
  10306202046308   8.58427697e+00  -4.29945166e+01   6.28579340e+02  -2.35964396e+02   3.40000000e+01   2.90979966e+01   1.14145071e+01           galaxy
  10306202046310   8.48254598e+00  -4.30784065e+01   1.52380922e+03   3.41272619e+03   5.00000000e+00   5.25835748e+00   1.32720396e+01           galaxy
  10306202046311   8.48248003e+00  -4.30784270e+01   1.52491281e+03   3.41406110e+03   4.70000000e+01   4.31684879e+01   1.09862477e+01           galaxy
  10306202046957   8.45109590e+00  -4.29558203e+01   4.10580559e+03   2.40259490e+01   8.86000000e+02   8.79725074e+02   7.71329740e+00           galaxy
  10306202046959   8.45128879e+00  -4.29559618e+01   4.09944131e+03   2.62435661e+01   1.13000000e+02   1.08579292e+02   9.98479732e+00           galaxy
  10306202046960   8.45111771e+00  -4.29557872e+01   4.10584965e+03   2.27815125e+01   9.00000000e+00   9.51810420e+00   1.26277887e+01           galaxy
  10306202046961   8.45125694e+00  -4.29554482e+01   4.10810631e+03   1.09686533e+01   4.00000000e+00   1.03467861e+01   1.25371512e+01           galaxy
  10306202048235   8.48511710e+00  -4.29815842e+01   2.97100001e+03   4.39974941e+02   1.50000000e+01   1.30750017e+01   1.22830604e+01           galaxy
  10306202048236   8.48460319e+00  -4.29816041e+01   2.98178915e+03   4.46131129e+02   4.40000000e+01   3.99961332e+01   1.10691198e+01           galaxy
  10306202048680   8.55219207e+00  -4.30849861e+01  -8.01940114e+01   2.86260365e+03   2.50000000e+01   1.93942989e+01   1.18549796e+01           galaxy
  10306202048682   8.55214233e+00  -4.30848738e+01  -7.73818899e+01   2.85972353e+03   5.80000000e+01   5.42468026e+01   1.07382295e+01           galaxy
  10306202051752   8.50924913e+00  -4.29762061e+01   2.53321390e+03   1.58438486e+01   6.60000000e+01   6.20881491e+01   1.05916430e+01           galaxy
  10306202051897   8.42460757e+00  -4.30734794e+01   2.84942732e+03   3.88808965e+03   5.29000000e+02   5.23323159e+02   8.27723994e+00           galaxy
  10306202051898   8.42482865e+00  -4.30733047e+01   2.84737588e+03   3.88039165e+03   2.30000000e+01   1.72570324e+01   1.19817495e+01           galaxy
  10306202051912   8.38768534e+00  -4.30764776e+01   3.59859625e+03   4.37813882e+03   4.10000000e+02   4.05178225e+02   8.55504959e+00           galaxy
  10306202052256   8.46056353e+00  -4.29777529e+01   3.56072027e+03   5.88691256e+02   8.00000000e+00   8.26146502e+00   1.27815222e+01           galaxy
  10306202052259   8.54799119e+00  -4.30477439e+01   5.87574040e+02   1.77461730e+03   5.00000000e+00   5.11892166e+00   1.33012186e+01           galaxy
  10306202052260   8.54797212e+00  -4.30477626e+01   5.87695864e+02   1.77539138e+03   1.60000000e+02   1.55409612e+02   9.59547014e+00           galaxy
  10306202055071   8.47351377e+00  -4.29966196e+01   2.98817910e+03   1.02259532e+03   3.22700000e+03   3.21681056e+03   6.30560112e+00           galaxy
  10306202055073   8.47364972e+00  -4.29966059e+01   2.98545649e+03   1.02071083e+03   7.95000000e+02   7.88510114e+02   7.83214666e+00           galaxy
  10306202055074   8.47358860e+00  -4.29965593e+01   2.98749896e+03   1.01995448e+03   2.30000000e+01   1.68423010e+01   1.20081613e+01           galaxy
  10306202055344   8.42032210e+00  -4.30436286e+01   3.40575212e+03   3.02674123e+03   8.80000000e+01   8.43444913e+01   1.02590230e+01           galaxy
  10306202055375   8.47874066e+00  -4.30052465e+01   2.74142653e+03   1.22854538e+03   3.60000000e+01   3.14418645e+01   1.13303941e+01           galaxy
  10306202055377   8.47370388e+00  -4.30317820e+01   2.43823334e+03   2.09000029e+03   5.00000000e+00   5.84054803e+00   1.31580308e+01           galaxy
  10306202055378   8.47352190e+00  -4.30318175e+01   2.44160954e+03   2.09304266e+03   6.00000000e+00   6.10047305e+00   1.31107560e+01           galaxy
  10306202056776   8.38105540e+00  -4.30370006e+01   4.35557533e+03   3.24975184e+03   4.00000000e+00   1.04784325e+01   1.25234240e+01           galaxy
  10306202056777   8.38146241e+00  -4.30367550e+01   4.35061903e+03   3.23788411e+03   6.20000000e+01   5.79501094e+01   1.06665292e+01           galaxy
  10306202056779   8.38132470e+00  -4.30371342e+01   4.34768887e+03   3.25090264e+03   6.00000000e+00   6.48455619e+00   1.30444642e+01           galaxy
  10306202056780   8.38230221e+00  -4.30371831e+01   4.32585127e+03   3.24181350e+03   4.19000000e+03   4.17852959e+03   6.02160613e+00           galaxy
  10306202056781   8.38143352e+00  -4.30368564e+01   4.34966387e+03   3.24128054e+03   2.43000000e+02   2.38030184e+02   9.13258475e+00           galaxy
  10306202056782   8.38143800e+00  -4.30362700e+01   4.35868981e+03   3.22340534e+03   5.30000000e+01   4.83742984e+01   1.08626281e+01           galaxy
  10306202056783   8.38111834e+00  -4.30371258e+01   4.35227001e+03   3.25287785e+03   1.50000000e+01   1.31037128e+01   1.22806789e+01           galaxy
  10306202056786   8.38151167e+00  -4.30371056e+01   4.34410366e+03   3.24800785e+03   7.00000000e+00   7.15321046e+00   1.29379123e+01           galaxy
  10306202056788   8.38055707e+00  -4.30369394e+01   4.36727210e+03   3.25328298e+03   7.00000000e+00   7.65677738e+00   1.28640498e+01           galaxy
  10306202056790   8.38065722e+00  -4.30367646e+01   4.36783250e+03   3.24688465e+03   1.14300000e+03   1.13557691e+03   7.43612345e+00           galaxy
  10306202056792   8.38117486e+00  -4.30369581e+01   4.35365911e+03   3.24717019e+03   9.07000000e+02   9.00011784e+02   7.68854434e+00           galaxy
  10306202056793   8.38122480e+00  -4.30372011e+01   4.34880293e+03   3.25401551e+03   7.20000000e+01   6.74670420e+01   1.05014357e+01           galaxy
  10306202056794   8.38014943e+00  -4.30369683e+01   4.37561210e+03   3.25857193e+03   6.60000000e+01   6.22930592e+01   1.05880657e+01           galaxy
  10306202056795   8.38101449e+00  -4.30363091e+01   4.36721413e+03   3.22917402e+03   2.40000000e+01   1.81839204e+01   1.19249460e+01           galaxy
  10306202056796   8.38145543e+00  -4.30369292e+01   4.34805956e+03   3.24325528e+03   3.47000000e+02   3.41637088e+02   8.74025230e+00           galaxy
  10306202056797   8.38128534e+00  -4.30374066e+01   4.34430152e+03   3.25960643e+03   8.30000000e+01   7.90596099e+01   1.03292782e+01           galaxy
  10306202056798   8.37970622e+00  -4.30366984e+01   4.38936757e+03   3.25516130e+03   4.00000000e+00   1.04122013e+01   1.25303084e+01           galaxy
  10306202056799   8.38070303e+00  -4.30367989e+01   4.36631074e+03   3.24743278e+03   2.39000000e+02   2.33975176e+02   9.15124037e+00           galaxy
  10306202056802   8.38143776e+00  -4.30371929e+01   4.34433798e+03   3.25146388e+03   1.86000000e+02   1.81563987e+02   9.42659055e+00           galaxy
  10306202057249   8.41577983e+00  -4.30902244e+01   2.77943020e+03   4.49255858e+03   4.00000000e+00   1.00422593e+01   1.25695862e+01           galaxy
  10306202057284   8.43649285e+00  -4.30609372e+01   2.78808112e+03   3.37837333e+03   1.77000000e+02   1.72817179e+02   9.48019755e+00           galaxy
  10306202057299   8.48825428e+00  -4.30264414e+01   2.20713903e+03   1.77053399e+03   7.50000000e+01   7.05375330e+01   1.04531142e+01           galaxy
  10306202057561   8.38483921e+00  -4.30531482e+01   4.02281230e+03   3.69970288e+03   5.80000000e+01   5.34516050e+01   1.07542630e+01           galaxy
  10306202057562   8.38465999e+00  -4.30530720e+01   4.02786218e+03   3.69932245e+03   9.00000000e+00   9.45190917e+00   1.26353660e+01           galaxy
  10306202057665   8.41862406e+00  -4.30350751e+01   3.57531648e+03   2.78501960e+03   8.00000000e+00   8.76996128e+00   1.27166706e+01           galaxy
  10306202057776   8.50607533e+00  -4.30042520e+01   2.16672238e+03   9.03270140e+02   7.10000000e+01   6.73407949e+01   1.05034692e+01           galaxy
  10306202060228   8.45784813e+00  -4.30081500e+01   3.14732119e+03   1.54247180e+03   1.34000000e+02   1.29984109e+02   9.78943918e+00           galaxy
  10306202060266   8.52916842e+00  -4.31249178e+01  -2.02735493e+02   4.32539132e+03   1.50000000e+01   1.35025343e+01   1.22481266e+01           galaxy
  10306202060267   8.52876134e+00  -4.31248714e+01  -1.93242279e+02   4.32836028e+03   1.66000000e+02   1.61601297e+02   9.55305272e+00           galaxy
  10306202060387   8.38371223e+00  -4.30590761e+01   3.95489893e+03   3.89209108e+03   4.30000000e+01   3.83560157e+01   1.11145811e+01           galaxy
  10306202063281   8.44787602e+00  -4.29628099e+01   4.06679069e+03   2.71397874e+02   3.60000000e+01   3.20242480e+01   1.13104675e+01           galaxy
  10306202063347   8.39983478e+00  -4.30121533e+01   4.33697239e+03   2.29126021e+03   8.10000000e+01   7.67317489e+01   1.03617271e+01           galaxy
  10306202063439   8.51795776e+00  -4.30827751e+01   6.92423151e+02   3.16396142e+03   6.40000000e+01   5.96980735e+01   1.06342640e+01           galaxy
  10306202063440   8.51826103e+00  -4.30825105e+01   6.89985449e+02   3.15264662e+03   9.00000000e+00   9.75136968e+00   1.26015008e+01           galaxy
  10306202063581   8.45096920e+00  -4.30402539e+01   2.79717042e+03   2.59308665e+03   2.56000000e+02   2.51566377e+02   9.07253334e+00           galaxy
  10306202064263   8.55801268e+00  -4.31022137e+01  -4.72667441e+02   3.32419215e+03   1.60000000e+01   1.37906507e+01   1.22252029e+01           galaxy
  10306202064264   8.55827725e+00  -4.31018854e+01  -4.73286515e+02   3.31135667e+03   2.52200000e+03   2.51287433e+03   6.57373790e+00           galaxy
  10306202064266   8.55808015e+00  -4.31020530e+01  -4.71632610e+02   3.31857668e+03   5.10000000e+01   4.72449276e+01   1.08882769e+01           galaxy
  10306202064267   8.55864537e+00  -4.31021310e+01  -4.85029943e+02   3.31486995e+03   7.30000000e+01   6.84272605e+01   1.04860919e+01           galaxy
  10306202066153   8.57171765e+00  -4.30265129e+01   4.04326076e+02   8.73036635e+02   1.80000000e+01   1.15619344e+01   1.24165886e+01           galaxy
  10306202067873   8.38634662e+00  -4.30238682e+01   4.44574194e+03   2.79330227e+03   1.21500000e+03   1.20831276e+03   7.36871643e+00           galaxy
  10306202067874   8.38611510e+00  -4.30241097e+01   4.44697899e+03   2.80314842e+03   4.00000000e+00   1.06619920e+01   1.25045690e+01           galaxy
  10306202067878   8.38615911e+00  -4.30237840e+01   4.45109554e+03   2.79277160e+03   1.21000000e+02   1.17028965e+02   9.90343142e+00           galaxy
  10306202067879   8.38662981e+00  -4.30239090e+01   4.43899972e+03   2.79147870e+03   8.00000000e+00   8.61114214e+00   1.27365129e+01           galaxy
  10306202067943   8.40498449e+00  -4.30162498e+01   4.16217940e+03   2.36010784e+03   2.40000000e+01   1.82248064e+01   1.19225075e+01           galaxy
  10306202067945   8.40464141e+00  -4.30162764e+01   4.16916744e+03   2.36462609e+03   5.40000000e+01   4.96868220e+01   1.08335618e+01           galaxy
  10306202068035   8.54030595e+00  -4.30917477e+01   7.13650078e+01   3.19628635e+03   7.00000000e+00   7.10183058e+00   1.29457391e+01           galaxy
  10306202068036   8.54022177e+00  -4.30915189e+01   7.67259663e+01   3.19023265e+03   6.42000000e+02   6.36182510e+02   8.06521052e+00           galaxy
  10306202068038   8.48159030e+00  -4.30327888e+01   2.25243542e+03   2.03551191e+03   1.50000000e+01   1.34673743e+01   1.22509575e+01           galaxy
  10306202068536   8.56387361e+00  -4.30508389e+01   1.96838654e+02   1.69776954e+03   6.00000000e+00   6.40272229e+00   1.30582532e+01           galaxy
  10306202068537   8.56375533e+00  -4.30509577e+01   1.97551148e+02   1.70265790e+03   8.00000000e+00   8.14925003e+00   1.27963707e+01           galaxy
  10306202068693   8.42194895e+00  -4.30115825e+01   3.86871591e+03   2.03477582e+03   1.34000000e+02   1.30059715e+02   9.78880784e+00           galaxy
  10306202069109   8.39263780e+00  -4.30164058e+01   4.42610318e+03   2.49839039e+03   4.50000000e+01   4.05349014e+01   1.10545920e+01           galaxy
  10306202071578   8.41162576e+00  -4.29842419e+01   4.51646953e+03   1.31513025e+03   1.30000000e+01   1.10501252e+01   1.24657468e+01           galaxy
  10306202071579   8.41143477e+00  -4.29844031e+01   4.51808697e+03   1.32209586e+03   1.17000000e+02   1.12494625e+02   9.94633540e+00           galaxy
  10306202072699   8.38118875e+00  -4.30394295e+01   4.31491505e+03   3.32214636e+03   5.00000000e+00   1.42969198e+01   1.21860586e+01           galaxy
  10306202072700   8.38112836e+00  -4.30396379e+01   4.31297537e+03   3.32913495e+03   4.89000000e+02   4.83237459e+02   8.36376335e+00           galaxy
  10306202072701   8.38107968e+00  -4.30396805e+01   4.31336216e+03   3.33095649e+03   9.00000000e+00   9.52783831e+00   1.26266789e+01           galaxy
  10306202073697   8.51406202e+00  -4.30503734e+01   1.27896476e+03   2.22020737e+03   7.70000000e+01   7.33907815e+01   1.04100610e+01           galaxy
  10306202073859   8.58069641e+00  -4.30433327e+01  -5.00225263e+01   1.28825011e+03   7.35000000e+02   7.28984198e+02   7.91736954e+00           galaxy
  10306202073862   8.58049095e+00  -4.30435850e+01  -4.94949258e+01   1.29814116e+03   6.00000000e+00   6.98439060e+00   1.29638435e+01           galaxy
  10306202073893   8.49758609e+00  -4.29821449e+01   2.69300412e+03   3.22399168e+02   7.00000000e+01   6.63792853e+01   1.05190834e+01           galaxy
  10306202073902   8.47877347e+00  -4.30055997e+01   2.73523616e+03   1.23893374e+03   1.50000000e+01   1.30294743e+01   1.22868476e+01           galaxy
  10306202073903   8.47873301e+00  -4.30055847e+01   2.73634287e+03   1.23891335e+03   3.90000000e+01   3.50553198e+01   1.12122800e+01           galaxy
  10306202073906   8.49045013e+00  -4.30588367e+01   1.65705202e+03   2.73223511e+03   8.00000000e+00   8.42210136e+00   1.27606137e+01           galaxy
  10306202075809   8.46042793e+00  -4.30310036e+01   2.73676741e+03   2.20964098e+03   8.00000000e+00   1.51266836e+01   1.21248055e+01           galaxy
  10306202075810   8.45945150e+00  -4.30309763e+01   2.75825935e+03   2.21935146e+03   2.34000000e+02   2.29026162e+02   9.17445209e+00           galaxy
  10306202075811   8.46039102e+00  -4.30304151e+01   2.74670197e+03   2.19214187e+03   8.00000000e+00   8.81407753e+00   1.27112227e+01           galaxy
  10306202075812   8.46032021e+00  -4.30308693e+01   2.74117678e+03   2.20672001e+03   5.65000000e+02   5.59540367e+02   8.20458627e+00           galaxy
  10306202075813   8.46006189e+00  -4.30307327e+01   2.74887237e+03   2.20535256e+03   5.00000000e+00   5.58977807e+00   1.32056784e+01           galaxy
  10306202075814   8.45961608e+00  -4.30313599e+01   2.74875151e+03   2.22924096e+03   2.30000000e+01   1.62179043e+01   1.20491780e+01           galaxy
  10306202075815   8.46016011e+00  -4.30310628e+01   2.74162737e+03   2.21433116e+03   2.60000000e+01   2.02901712e+01   1.18059506e+01           galaxy
  10306202076024   8.43962204e+00  -4.29999713e+01   3.66773961e+03   1.49068122e+03   4.00000000e+00   1.03812147e+01   1.25335444e+01           galaxy
  10306202076335   8.51693021e+00  -4.30189853e+01   1.70385609e+03   1.23438748e+03   9.00000000e+00   9.77392358e+00   1.25989925e+01           galaxy
  10306202076337   8.53587304e+00  -4.31102617e+01  -1.20041037e+02   3.80731610e+03   6.20000000e+01   5.83271568e+01   1.06594878e+01           galaxy
  10306202076338   8.53582836e+00  -4.31103202e+01  -1.19983602e+02   3.80957476e+03   8.00000000e+00   8.77999169e+00   1.27154296e+01           galaxy
  10306202076387   8.38088928e+00  -4.30632858e+01   3.95026208e+03   4.05058346e+03   8.20000000e+01   7.83444283e+01   1.03391445e+01           galaxy
  10306202076388   8.38064215e+00  -4.30634397e+01   3.95319460e+03   4.05793400e+03   9.55000000e+02   9.48690715e+02   7.63135320e+00           galaxy
  10306202076472   8.38731729e+00  -4.30443039e+01   4.10695315e+03   3.40404259e+03   9.40000000e+01   8.96450568e+01   1.01928490e+01           galaxy
  10306202077457   8.55979744e+00  -4.30805883e+01  -1.76104006e+02   2.64693011e+03   2.30000000e+01   1.60722355e+01   1.20589741e+01           galaxy
  10306202077621   8.56663818e+00  -4.30815570e+01  -3.38680476e+02   2.60279597e+03   1.83000000e+02   1.78859099e+02   9.44288723e+00           galaxy
  10306202077625   8.40514000e+00  -4.30161212e+01   4.16082345e+03   2.35451744e+03   2.30000000e+01   1.64169749e+01   1.20359320e+01           galaxy
  10306202078557   8.39781754e+00  -4.30405268e+01   3.93928195e+03   3.17567832e+03   1.11000000e+02   1.07293395e+02   9.99773236e+00           galaxy
  10306202078559   8.39822817e+00  -4.30402698e+01   3.93442477e+03   3.16342319e+03   4.70000000e+01   4.30782129e+01   1.09885206e+01           galaxy
  10306202078560   8.39811790e+00  -4.30403076e+01   3.93621424e+03   3.16576569e+03   1.55300000e+03   1.54477187e+03   7.10200395e+00           galaxy
  10306202078561   8.39888771e+00  -4.30402346e+01   3.92074875e+03   3.15522419e+03   9.60000000e+01   9.19683836e+01   1.01650684e+01           galaxy
  10306202078775   8.41853131e+00  -4.30454197e+01   3.41653384e+03   3.10054886e+03   1.34600000e+03   1.33814175e+03   7.25790953e+00           galaxy
  10306202078776   8.41827149e+00  -4.30454265e+01   3.42203087e+03   3.10356367e+03   1.31000000e+02   1.27181419e+02   9.81310566e+00           galaxy
  10306202078858   8.48457556e+00  -4.30036495e+01   2.64024980e+03   1.11697725e+03   4.20000000e+01   3.72571247e+01   1.11461415e+01           galaxy
  10306202078860   8.48298706e+00  -4.29907667e+01   2.87448641e+03   7.42277202e+02   4.00000000e+00   1.05065961e+01   1.25205097e+01           galaxy
  10306202080158   8.57274328e+00  -4.29919050e+01   9.18209763e+02  -1.91198865e+02   6.00000000e+00   6.64722857e+00   1.30175633e+01           galaxy
  10306202080409   8.49451747e+00  -4.30713484e+01   1.37518359e+03   3.06896370e+03   1.67000000e+02   1.62662081e+02   9.54594902e+00           galaxy
  10306202081886   8.41566532e+00  -4.30462007e+01   3.46619854e+03   3.15526494e+03   7.00000000e+00   7.41622955e+00   1.28987069e+01           galaxy
  10306202081964   8.41384761e+00  -4.30137238e+01   4.01023164e+03   2.18746913e+03   2.50000000e+01   1.25098321e+01   1.23310361e+01           galaxy
  10306202081968   8.48755234e+00  -4.30052463e+01   2.55120427e+03   1.13341378e+03   2.30000000e+01   1.54057199e+01   1.21049598e+01           galaxy
  10306202081970   8.48756168e+00  -4.30052498e+01   2.55094963e+03   1.13341699e+03   4.40000000e+01   3.98440386e+01   1.10732564e+01           galaxy
  10306202085577   8.38051998e+00  -4.30449375e+01   4.24365254e+03   3.49681392e+03   7.70000000e+01   7.26452026e+01   1.04211475e+01           galaxy
  10306202085592   8.56624630e+00  -4.30802391e+01  -3.09810025e+02   2.56690535e+03   2.30000000e+01   1.72477509e+01   1.19823337e+01           galaxy
  10306202085743   8.47806760e+00  -4.30395153e+01   2.22403983e+03   2.27811588e+03   8.00000000e+00   8.38062408e+00   1.27659739e+01           galaxy
  10306202087386   8.52389543e+00  -4.30825268e+01   5.68222836e+02   3.09244786e+03   7.00000000e+00   1.48217780e+01   1.21469141e+01           galaxy
  10306202087387   8.52385126e+00  -4.30828980e+01   5.63418957e+02   3.10421808e+03   3.32000000e+02   3.26676574e+02   8.78886985e+00           galaxy
  10306202087388   8.52401356e+00  -4.30827518e+01   5.62186423e+02   3.09802056e+03   2.50000000e+01   2.01448264e+01   1.18137560e+01           galaxy
  10306202088268   8.41289909e+00  -4.30470150e+01   3.51319184e+03   3.20991619e+03   5.00000000e+00   5.63551011e+00   1.31968317e+01           galaxy
  10306202088269   8.41299071e+00  -4.30471855e+01   3.50856573e+03   3.21411023e+03   4.20000000e+01   3.79645185e+01   1.11257201e+01           galaxy
  10306202089085   8.37930047e+00  -4.30359667e+01   4.40949978e+03   3.23730751e+03   5.00000000e+00   4.97330350e+00   1.33325524e+01           galaxy
  10306202089086   8.37910390e+00  -4.30362397e+01   4.40949102e+03   3.24773344e+03   3.27000000e+02   3.21949646e+02   8.80469495e+00           galaxy
  10306202089087   8.37874705e+00  -4.30363049e+01   4.41617214e+03   3.25357431e+03   6.00000000e+00   6.61525946e+00   1.30227976e+01           galaxy
  10306202089117   8.58591257e+00  -4.30429551e+01  -1.56783947e+02   1.22062344e+03   2.40000000e+01   1.89576035e+01   1.18797062e+01           galaxy
  10306202089119   8.58591174e+00  -4.30428140e+01  -1.54580183e+02   1.21633609e+03   5.70000000e+01   5.31597018e+01   1.07602085e+01           galaxy
  10306202089214   8.43883856e+00  -4.31013637e+01   2.10944372e+03   4.58236872e+03   4.80000000e+01   4.42077568e+01   1.09604186e+01           galaxy
  10306202089346   8.58157054e+00  -4.30624843e+01  -3.65468375e+02   1.86169913e+03   8.00000000e+00   9.01988817e+00   1.26861619e+01           galaxy
  10306202090938   8.52760537e+00  -4.30008602e+01   1.75441709e+03   5.67840598e+02   7.20000000e+01   6.74714265e+01   1.05013651e+01           galaxy
  10306202092276   8.49553025e+00  -4.30245202e+01   2.07991994e+03   1.63359251e+03   8.79000000e+02   8.72333644e+02   7.72245827e+00           galaxy
  10306202092301   8.57851360e+00  -4.30580928e+01  -2.31487558e+02   1.76094471e+03   6.30000000e+01   5.85385585e+01   1.06555598e+01           galaxy
  10306202092306   8.45848332e+00  -4.29532051e+01   3.98683826e+03  -1.35377101e+02   3.20000000e+01   2.73856406e+01   1.14803576e+01           galaxy
  10306202092317   8.43413003e+00  -4.29843512e+01   4.02896976e+03   1.07506971e+03   4.25000000e+02   4.19429656e+02   8.51751699e+00           galaxy
  10306202092423   8.53639498e+00  -4.31225951e+01  -3.22481220e+02   4.17695455e+03   1.50000000e+02   1.45578709e+02   9.66642017e+00           galaxy
  10306202092435   8.38002861e+00  -4.30361348e+01   4.39118398e+03   3.23454072e+03   4.80000000e+01   4.37365586e+01   1.09720533e+01           galaxy
  10306202092549   8.53217892e+00  -4.30810688e+01   4.12177207e+02   2.95887590e+03   1.63000000e+02   1.58444056e+02   9.57447495e+00           galaxy
  10306202094266   8.53443875e+00  -4.30805277e+01   3.71825650e+02   2.91807682e+03   8.10000000e+01   7.66415797e+01   1.03630037e+01           galaxy
  10306202094272   8.44452216e+00  -4.30214964e+01   3.22761110e+03   2.09229596e+03   1.62000000e+02   1.57304227e+02   9.58231385e+00           galaxy
  10306202094285   8.41952832e+00  -4.30844764e+01   2.78799176e+03   4.27731286e+03   5.00000000e+00   5.61178132e+00   1.32014130e+01           galaxy
  10306202094286   8.41953863e+00  -4.30844860e+01   2.78762054e+03   4.27749313e+03   1.72000000e+02   1.67443182e+02   9.51449616e+00           galaxy
  10306202097038   8.49740637e+00  -4.31003926e+01   8.62252374e+02   3.92131791e+03   1.53000000e+02   1.48503225e+02   9.64482512e+00           galaxy
  10306202097061   8.53226390e+00  -4.30058775e+01   1.57602969e+03   6.70256735e+02   7.80000000e+01   7.35190995e+01   1.04081644e+01           galaxy
  10306202097136   8.40136977e+00  -4.30169086e+01   4.22991631e+03   2.41923000e+03   2.60000000e+01   2.08988708e+01   1.17738578e+01           galaxy
  10306202097138   8.40120162e+00  -4.30168271e+01   4.23481094e+03   2.41857101e+03   6.40000000e+01   5.99520860e+01   1.06296541e+01           galaxy
  10306202097297   8.51038114e+00  -4.30855093e+01   8.13402920e+02   3.32876616e+03   7.01000000e+02   6.95012191e+02   7.96918377e+00           galaxy
  10306202097299   8.51078546e+00  -4.30857249e+01   8.01339415e+02   3.33097080e+03   9.00000000e+00   9.57420491e+00   1.26214080e+01           galaxy
  10306202097301   8.58838964e+00  -4.30450081e+01  -2.42047422e+02   1.25644895e+03   1.30000000e+01   1.10769010e+01   1.24631191e+01           galaxy
  10306202097302   8.58809457e+00  -4.30447661e+01  -2.31930702e+02   1.25225981e+03   3.40000000e+01   2.99021002e+01   1.13849106e+01           galaxy
  10306202097303   8.58824005e+00  -4.30449648e+01  -2.38147720e+02   1.25674147e+03   9.55000000e+02   9.48396721e+02   7.63168972e+00           galaxy
  10306202097304   8.58838079e+00  -4.30452911e+01  -2.46237532e+02   1.26515653e+03   2.40000000e+01   1.78649174e+01   1.19441623e+01           galaxy
  10306202097305   8.58840511e+00  -4.30446867e+01  -2.37404779e+02   1.24650035e+03   1.11000000e+02   1.06432668e+02   1.00064775e+01           galaxy
