#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306201596554   8.59444991e+00  -4.30172337e+01   3.92873272e+03   1.86635454e+03   3.60000000e+01   4.01076232e+01   1.10660975e+01           galaxy
  10306201597101   8.61985302e+00  -4.30704790e+01   4.34815723e+03   2.27659615e+01   4.20000000e+01   4.70884124e+01   1.08918797e+01           galaxy
  10306201597126   8.59335687e+00  -4.30564529e+01   3.75791481e+03   5.46542969e+02   8.54000000e+02   8.77962593e+02   7.71547480e+00           galaxy
  10306201599157   8.48355292e+00  -4.30831454e+01   1.00007865e+03  -1.43973908e+02   6.40000000e+01   6.98507655e+01   1.04637369e+01           galaxy
  10306201599325   8.51145580e+00  -4.30878922e+01   1.65865056e+03  -3.56799521e+02   1.93000000e+02   2.04220812e+02   9.29891483e+00           galaxy
  10306201599349   8.54840436e+00  -4.30469128e+01   2.70360317e+03   9.54209377e+02   5.60000000e+01   6.20547256e+01   1.05922277e+01           galaxy
  10306201599918   8.50284500e+00  -4.30646587e+01   1.53475190e+03   4.42691123e+02   3.70000000e+02   3.86384418e+02   8.60661582e+00           galaxy
  10306201599919   8.50292541e+00  -4.30647471e+01   1.53637828e+03   4.39559987e+02   1.40000000e+01   1.64592642e+01   1.20331388e+01           galaxy
  10306201601003   8.47440377e+00  -4.30292174e+01   9.74358163e+02   1.69117925e+03   6.00000000e+00   9.72565844e+00   1.26043673e+01           galaxy
  10306201601723   8.56126140e+00  -4.30604231e+01   2.96565501e+03   4.74253130e+02   2.50000000e+01   2.81490725e+01   1.14505046e+01           galaxy
  10306201601746   8.53016530e+00  -4.30683828e+01   2.18309823e+03   2.65277232e+02   7.80000000e+01   8.45993714e+01   1.02557470e+01           galaxy
  10306201601748   8.53013297e+00  -4.30685462e+01   2.18171749e+03   2.59828624e+02   2.60000000e+01   2.98744297e+01   1.13859158e+01           galaxy
  10306201602513   8.55899401e+00  -4.30545192e+01   2.93236092e+03   6.77589154e+02   8.40000000e+01   9.08993062e+01   1.01777634e+01           galaxy
  10306201602731   8.55582985e+00  -4.29748627e+01   3.14761892e+03   3.36862297e+03   6.20000000e+01   6.86051663e+01   1.04832728e+01           galaxy
  10306201602735   8.59295003e+00  -4.30051492e+01   3.93683256e+03   2.27655896e+03   6.00000000e+00   8.89477464e+00   1.27013275e+01           galaxy
  10306201602737   8.49436688e+00  -4.30385715e+01   1.42429939e+03   1.33811855e+03   5.80000000e+01   6.33396718e+01   1.05699753e+01           galaxy
  10306201602818   8.59820429e+00  -4.30039744e+01   4.06857656e+03   2.30604465e+03   4.60000000e+01   5.13390189e+01   1.07980459e+01           galaxy
  10306201602819   8.59819045e+00  -4.30039806e+01   4.06821820e+03   2.30586229e+03   1.21300000e+03   1.24170570e+03   7.33911814e+00           galaxy
  10306201602820   8.59823380e+00  -4.30037868e+01   4.06998311e+03   2.31231254e+03   2.60000000e+01   2.91477730e+01   1.14126514e+01           galaxy
  10306201607373   8.52533188e+00  -4.30158898e+01   2.25774325e+03   2.04389759e+03   2.50000000e+01   2.79352410e+01   1.14587838e+01           galaxy
  10306201607397   8.57232887e+00  -4.30772241e+01   3.17213293e+03  -1.13231406e+02   1.00000000e+01   1.06003538e+01   1.25108639e+01           galaxy
  10306201607491   8.59119251e+00  -4.30027899e+01   3.90289102e+03   2.35945950e+03   7.20000000e+01   7.82659305e+01   1.03402329e+01           galaxy
  10306201607493   8.59136674e+00  -4.30026248e+01   3.90772393e+03   2.36469184e+03   1.20000000e+01   1.37545740e+01   1.22280470e+01           galaxy
  10306201608954   8.46086259e+00  -4.29552946e+01   9.14193439e+02   4.20865302e+03   5.30000000e+01   5.89777224e+01   1.06474448e+01           galaxy
  10306201608955   8.46109242e+00  -4.29554736e+01   9.19123024e+02   4.20218417e+03   7.54000000e+02   7.77257173e+02   7.84775298e+00           galaxy
  10306201609107   8.47940444e+00  -4.30831359e+01   8.99623591e+02  -1.35820898e+02   5.30000000e+02   5.49265508e+02   8.22470901e+00           galaxy
  10306201609108   8.47927489e+00  -4.30824765e+01   8.98882223e+02  -1.13345240e+02   5.20000000e+01   5.77554505e+01   1.06701824e+01           galaxy
  10306201609109   8.47096703e+00  -4.30932114e+01   6.58654231e+02  -4.59544343e+02   7.00000000e+01   7.66737793e+01   1.03625477e+01           galaxy
  10306201609157   8.59544239e+00  -4.30162388e+01   3.95645799e+03   1.89798015e+03   5.80000000e+01   6.42683414e+01   1.05541721e+01           galaxy
  10306201609158   8.59468425e+00  -4.30158804e+01   3.93939479e+03   1.91151737e+03   2.20000000e+01   2.48617263e+01   1.15853366e+01           galaxy
  10306201609159   8.59482920e+00  -4.30160789e+01   3.94217907e+03   1.90454955e+03   1.32000000e+02   1.40787165e+02   9.70275717e+00           galaxy
  10306201609369   8.59074618e+00  -4.30301549e+01   3.79139903e+03   1.43795477e+03   7.40000000e+01   8.05233501e+01   1.03093602e+01           galaxy
  10306201611447   8.59377766e+00  -4.30001292e+01   3.97537623e+03   2.44416949e+03   1.20000000e+01   1.36668799e+01   1.22349914e+01           galaxy
  10306201611448   8.59363886e+00  -4.30002286e+01   3.97164443e+03   2.44108805e+03   6.70000000e+02   6.91939996e+02   7.97399374e+00           galaxy
  10306201611451   8.59350095e+00  -4.30001097e+01   3.96873687e+03   2.44535838e+03   1.30000000e+01   1.51431591e+01   1.21236236e+01           galaxy
  10306201611464   8.58984443e+00  -4.30016654e+01   3.87433426e+03   2.39995515e+03   6.45000000e+02   6.66423106e+02   8.01478971e+00           galaxy
  10306201611469   8.57813209e+00  -4.30723116e+01   3.33074940e+03   4.12326549e+01   3.17000000e+02   3.32204034e+02   8.77065257e+00           galaxy
  10306201611470   8.57845513e+00  -4.30724536e+01   3.33805322e+03   3.58268509e+01   1.00000000e+01   1.10738760e+01   1.24634157e+01           galaxy
  10306201614234   8.56037121e+00  -4.30860606e+01   2.85008255e+03  -3.88203528e+02   7.40000000e+01   8.03041142e+01   1.03123203e+01           galaxy
  10306201614235   8.56014414e+00  -4.30859043e+01   2.84515626e+03  -3.82498961e+02   6.00000000e+01   6.56313050e+01   1.05313872e+01           galaxy
  10306201614236   8.56013750e+00  -4.30860784e+01   2.84435707e+03  -3.88354177e+02   1.65200000e+03   1.68637519e+03   7.00677932e+00           galaxy
  10306201615527   8.43139718e+00  -4.30170316e+01  -2.42973896e+01   2.18289264e+03   4.00000000e+01   4.41752628e+01   1.09612170e+01           galaxy
  10306201615528   8.55745016e+00  -4.29749782e+01   3.18651045e+03   3.36162807e+03   8.44000000e+02   8.68063284e+02   7.72778636e+00           galaxy
  10306201615896   8.49352933e+00  -4.30474398e+01   1.37171365e+03   1.04076240e+03   6.80000000e+01   7.48690438e+01   1.03884091e+01           galaxy
  10306201615937   8.61424664e+00  -4.30656089e+01   4.23030835e+03   1.97726532e+02   8.50000000e+01   9.24395663e+01   1.01595201e+01           galaxy
  10306201615938   8.61381106e+00  -4.30658451e+01   4.21888470e+03   1.90602280e+02   1.40000000e+01   1.65283616e+01   1.20285903e+01           galaxy
  10306201616047   8.55790054e+00  -4.30836213e+01   2.79918522e+03  -3.01259550e+02   3.60000000e+01   3.99015434e+01   1.10716906e+01           galaxy
  10306201616048   8.55831281e+00  -4.30835822e+01   2.80931400e+03  -3.00731099e+02   3.10000000e+01   3.53565626e+01   1.12029897e+01           galaxy
  10306201617573   8.58056524e+00  -4.30542732e+01   3.45597565e+03   6.44569941e+02   1.78700000e+03   1.82216803e+03   6.92269377e+00           galaxy
  10306201617575   8.57997201e+00  -4.30537786e+01   3.44341841e+03   6.62381204e+02   3.00000000e+01   3.43809311e+01   1.12333707e+01           galaxy
  10306201618384   8.42144729e+00  -4.30454553e+01  -3.68251926e+02   1.24334809e+03   1.00000000e+01   1.15664971e+01   1.24161602e+01           galaxy
  10306201618385   8.42147412e+00  -4.30454051e+01  -3.67420405e+02   1.24498875e+03   1.12000000e+02   1.20144406e+02   9.87490594e+00           galaxy
  10306201618391   8.46901441e+00  -4.30591997e+01   7.34841448e+02   6.90658133e+02   1.64000000e+02   1.74814874e+02   9.46771887e+00           galaxy
  10306201618537   8.58468898e+00  -4.30713475e+01   3.49313064e+03   6.11499307e+01   6.00000000e+00   9.24644583e+00   1.26592278e+01           galaxy
  10306201618548   8.55275831e+00  -4.30664214e+01   2.73765008e+03   2.88317480e+02   4.90000000e+01   5.39800187e+01   1.07435823e+01           galaxy
  10306201618549   8.55187915e+00  -4.30659415e+01   2.71810813e+03   3.06173551e+02   4.00000000e+00   6.90029020e+00   1.29769964e+01           galaxy
  10306201618550   8.55153489e+00  -4.30659244e+01   2.70982996e+03   3.07405516e+02   3.12000000e+02   3.27020663e+02   8.78772684e+00           galaxy
  10306201618551   8.55170935e+00  -4.30669436e+01   2.71032327e+03   2.72719009e+02   2.68000000e+02   2.81202809e+02   8.95161569e+00           galaxy
  10306201618552   8.55113814e+00  -4.30675899e+01   2.69411686e+03   2.52024168e+02   1.60000000e+01   1.77598467e+01   1.19505668e+01           galaxy
  10306201618555   8.55207372e+00  -4.30661760e+01   2.72196320e+03   2.97896755e+02   1.20000000e+01   1.31092541e+01   1.22802199e+01           galaxy
  10306201618559   8.55320445e+00  -4.30675105e+01   2.74446881e+03   2.50754724e+02   4.20000000e+01   4.72178872e+01   1.08888985e+01           galaxy
  10306201618560   8.55253234e+00  -4.30646717e+01   2.73858548e+03   3.47726214e+02   1.03900000e+03   1.06552726e+03   7.50525342e+00           galaxy
  10306201618561   8.55214603e+00  -4.30664342e+01   2.72276947e+03   2.89057769e+02   2.53000000e+02   2.65722123e+02   9.01309554e+00           galaxy
  10306201618562   8.55132318e+00  -4.30658701e+01   2.70490002e+03   3.09643106e+02   7.30000000e+01   8.00159345e+01   1.03162236e+01           galaxy
  10306201618563   8.55186718e+00  -4.30660441e+01   2.71744243e+03   3.02738587e+02   5.93000000e+02   6.13454603e+02   8.10470876e+00           galaxy
  10306201618564   8.55265140e+00  -4.30662279e+01   2.73576896e+03   2.95044479e+02   2.60000000e+01   2.91040492e+01   1.14142813e+01           galaxy
  10306201618566   8.55131756e+00  -4.30662543e+01   2.70335608e+03   2.96700998e+02   2.39000000e+02   2.51481599e+02   9.07289930e+00           galaxy
  10306201618570   8.55209591e+00  -4.30660873e+01   2.72282561e+03   3.00843384e+02   1.21190000e+04   1.22125757e+04   4.85714666e+00           galaxy
  10306201618571   8.55160671e+00  -4.30660451e+01   2.71112812e+03   3.03201559e+02   4.10000000e+01   4.57564450e+01   1.09230341e+01           galaxy
  10306201619684   8.59231389e+00  -4.30221465e+01   3.85886732e+03   1.70487347e+03   7.00000000e+01   7.62629417e+01   1.03683809e+01           galaxy
  10306201619686   8.59265505e+00  -4.30220666e+01   3.86743224e+03   1.70690968e+03   2.90000000e+01   3.32610653e+01   1.12693244e+01           galaxy
  10306201619717   8.42946893e+00  -4.29821100e+01   5.51784947e+01   3.36374865e+03   6.00000000e+00   9.13125555e+00   1.26728386e+01           galaxy
  10306201620703   8.51423038e+00  -4.30859791e+01   1.73283184e+03  -2.97574868e+02   4.80000000e+01   5.37284231e+01   1.07486546e+01           galaxy
  10306201620704   8.51369308e+00  -4.30858287e+01   1.72036637e+03  -2.91487753e+02   3.52000000e+02   3.67247453e+02   8.66176785e+00           galaxy
  10306201624334   8.55764176e+00  -4.30684534e+01   2.84851620e+03   2.10498417e+02   8.50000000e+01   9.26005383e+01   1.01576311e+01           galaxy
  10306201624336   8.55765337e+00  -4.30686378e+01   2.84812165e+03   2.04260520e+02   1.20000000e+01   1.37933968e+01   1.22249868e+01           galaxy
  10306201624408   8.55342770e+00  -4.30675984e+01   2.74955569e+03   2.47367269e+02   4.00000000e+00   7.12223096e+00   1.29426247e+01           galaxy
  10306201624409   8.55378347e+00  -4.30674637e+01   2.75866818e+03   2.51226599e+02   8.25000000e+02   8.48820181e+02   7.75212559e+00           galaxy
  10306201625597   8.58674522e+00  -4.29424166e+01   4.01703898e+03   4.40296231e+03   4.00000000e+00   6.38084556e+00   1.30619692e+01           galaxy
  10306201625598   8.58706887e+00  -4.29426416e+01   4.02406832e+03   4.39475574e+03   4.50000000e+01   5.01187456e+01   1.08241643e+01           galaxy
  10306201625599   8.58704471e+00  -4.29427057e+01   4.02324636e+03   4.39264220e+03   5.61000000e+02   5.81003138e+02   8.16371863e+00           galaxy
  10306201625600   8.58688594e+00  -4.29427103e+01   4.01937530e+03   4.39279373e+03   1.00000000e+01   1.09365075e+01   1.24769682e+01           galaxy
  10306201626339   8.55284895e+00  -4.30213814e+01   2.90485961e+03   1.80630997e+03   5.80000000e+01   6.36730238e+01   1.05642761e+01           galaxy
  10306201627147   8.52008613e+00  -4.30894812e+01   1.86187913e+03  -4.26744507e+02   9.40000000e+01   1.01366588e+02   1.00594278e+01           galaxy
  10306201627148   8.51975489e+00  -4.30899215e+01   1.85224929e+03  -4.40955741e+02   1.00000000e+01   1.17036887e+01   1.24033579e+01           galaxy
  10306201627806   8.43226730e+00  -4.30202291e+01  -1.47581689e+01   2.07347153e+03   1.00000000e+02   1.08155239e+02   9.98904593e+00           galaxy
  10306201627807   8.43175101e+00  -4.30199749e+01  -2.63588110e+01   2.08300925e+03   1.10000000e+01   1.22760160e+01   1.23515212e+01           galaxy
  10306201628797   8.48570964e+00  -4.30716435e+01   1.09415503e+03   2.39671962e+02   5.70000000e+01   6.28381538e+01   1.05786063e+01           galaxy
  10306201628800   8.48891884e+00  -4.30587246e+01   1.21891020e+03   6.69087808e+02   1.13000000e+02   1.21965058e+02   9.85857626e+00           galaxy
  10306201628801   8.48903116e+00  -4.30588617e+01   1.22113331e+03   6.64254029e+02   1.20000000e+01   1.33434162e+01   1.22609972e+01           galaxy
  10306201629125   8.60360427e+00  -4.30103269e+01   4.17612973e+03   2.08153204e+03   1.70000000e+01   1.91948642e+01   1.18662022e+01           galaxy
  10306201629126   8.60054617e+00  -4.30087264e+01   4.10787004e+03   2.14136929e+03   7.80000000e+01   8.44592375e+01   1.02575469e+01           galaxy
  10306201631318   8.55842281e+00  -4.30702857e+01   2.86072142e+03   1.47244206e+02   2.28000000e+02   2.40109920e+02   9.12313957e+00           galaxy
  10306201631319   8.55802185e+00  -4.30715231e+01   2.84647178e+03   1.06302111e+02   1.51000000e+02   1.60565096e+02   9.56003697e+00           galaxy
  10306201631320   8.55860643e+00  -4.30706547e+01   2.86381683e+03   1.34453746e+02   1.39200000e+03   1.42307854e+03   7.19109265e+00           galaxy
  10306201631321   8.55780536e+00  -4.30707447e+01   2.84408053e+03   1.32953063e+02   4.00000000e+00   6.25848268e+00   1.30829922e+01           galaxy
  10306201631322   8.55795104e+00  -4.30707275e+01   2.84767265e+03   1.33252167e+02   1.36000000e+02   1.45482146e+02   9.66714058e+00           galaxy
  10306201631324   8.55803490e+00  -4.30709117e+01   2.84902900e+03   1.26882629e+02   7.40000000e+01   8.02476371e+01   1.03130842e+01           galaxy
  10306201631325   8.55928195e+00  -4.30706199e+01   2.88030966e+03   1.34336746e+02   6.00000000e+00   8.85424372e+00   1.27062861e+01           galaxy
  10306201631326   8.55750845e+00  -4.30706332e+01   2.83729625e+03   1.37276924e+02   1.40000000e+01   1.56120980e+01   1.20905117e+01           galaxy
  10306201631376   8.50562226e+00  -4.30680332e+01   1.58974454e+03   3.23676884e+02   9.81000000e+02   1.00734547e+03   7.56621873e+00           galaxy
  10306201631377   8.50576713e+00  -4.30677179e+01   1.59440385e+03   3.34031040e+02   5.00000000e+00   8.48875989e+00   1.27520542e+01           galaxy
  10306201632165   8.59524762e+00  -4.30606605e+01   3.78824221e+03   4.01086109e+02   9.00000000e+01   9.79804537e+01   1.00963162e+01           galaxy
  10306201632181   8.56991708e+00  -4.30345501e+01   3.27034492e+03   1.32977877e+03   2.70000000e+01   3.04410260e+01   1.13655166e+01           galaxy
  10306201632182   8.56996947e+00  -4.30347418e+01   3.27091121e+03   1.32321538e+03   1.43000000e+02   1.52660889e+02   9.61484536e+00           galaxy
  10306201633822   8.57194958e+00  -4.30688848e+01   3.19356067e+03   1.68583746e+02   5.00000000e+00   7.91991590e+00   1.28273634e+01           galaxy
  10306201633823   8.57187179e+00  -4.30684537e+01   3.19325894e+03   1.83263754e+02   4.90000000e+01   5.45829124e+01   1.07315231e+01           galaxy
  10306201633824   8.57213748e+00  -4.30688099e+01   3.19838768e+03   1.70746924e+02   1.06300000e+03   1.09009284e+03   7.48050611e+00           galaxy
  10306201633825   8.58067830e+00  -4.30708436e+01   3.39782436e+03   8.58295393e+01   7.47000000e+02   7.70063639e+02   7.85784829e+00           galaxy
  10306201633827   8.58117319e+00  -4.30709605e+01   3.40938348e+03   8.09396269e+01   3.47200000e+03   3.52188585e+03   6.20722664e+00           galaxy
  10306201633828   8.58150102e+00  -4.30710754e+01   3.41690328e+03   7.64401182e+01   1.58000000e+02   1.67935714e+02   9.51130717e+00           galaxy
  10306201633829   8.58087052e+00  -4.30703711e+01   3.40421727e+03   1.01386095e+02   1.50000000e+01   1.70638363e+01   1.19939731e+01           galaxy
  10306201633831   8.58056021e+00  -4.30706825e+01   3.39555564e+03   9.14847825e+01   6.00000000e+00   9.35445576e+00   1.26466185e+01           galaxy
  10306201633833   8.58038251e+00  -4.30705465e+01   3.39175079e+03   9.64117803e+01   1.00000000e+01   1.15472380e+01   1.24179695e+01           galaxy
  10306201633834   8.58133825e+00  -4.30711617e+01   3.41264289e+03   7.38434973e+01   3.60000000e+01   4.01901956e+01   1.10638645e+01           galaxy
  10306201633836   8.58152153e+00  -4.30709650e+01   3.41780557e+03   8.01195838e+01   5.00000000e+00   7.70363266e+00   1.28574259e+01           galaxy
  10306201634290   8.52412393e+00  -4.30667541e+01   2.04267810e+03   3.31666378e+02   1.45200000e+03   1.48428431e+03   7.14537209e+00           galaxy
  10306201634291   8.52412368e+00  -4.30662594e+01   2.04447906e+03   3.48342620e+02   5.90000000e+01   6.51931068e+01   1.05386606e+01           galaxy
  10306201634293   8.52426666e+00  -4.30670024e+01   2.04522955e+03   3.23026125e+02   1.20000000e+01   1.35313577e+01   1.22458114e+01           galaxy
  10306201634981   8.55703600e+00  -4.30572836e+01   2.87478153e+03   5.88153083e+02   2.20000000e+01   2.51947168e+01   1.15708911e+01           galaxy
  10306201636256   8.48076426e+00  -4.30420150e+01   1.08204457e+03   1.24776808e+03   4.80000000e+01   5.31346858e+01   1.07607195e+01           galaxy
  10306201637262   8.53449233e+00  -4.30654778e+01   2.29855330e+03   3.54959528e+02   3.05000000e+02   3.19458334e+02   8.81312927e+00           galaxy
  10306201638272   8.52433725e+00  -4.30869968e+01   1.97391299e+03  -3.51076882e+02   2.50000000e+01   2.83614890e+01   1.14423423e+01           galaxy
  10306201638274   8.52477943e+00  -4.30868678e+01   1.98509382e+03  -3.47568668e+02   1.06200000e+03   1.08888976e+03   7.48170505e+00           galaxy
  10306201638351   8.58420346e+00  -4.29973949e+01   3.75322708e+03   2.55473921e+03   7.56000000e+02   7.79085509e+02   7.84520201e+00           galaxy
  10306201638353   8.58415044e+00  -4.29973819e+01   3.75198891e+03   2.55527872e+03   1.10000000e+01   1.18925868e+01   1.23859740e+01           galaxy
  10306201638354   8.58438091e+00  -4.29973355e+01   3.75774919e+03   2.55639896e+03   1.73000000e+02   1.84050527e+02   9.41182217e+00           galaxy
  10306201638357   8.61934901e+00  -4.30603542e+01   4.37330832e+03   3.64995969e+02   8.50000000e+01   9.27322183e+01   1.01560882e+01           galaxy
  10306201638358   8.61915012e+00  -4.30601468e+01   4.36925506e+03   3.72369569e+02   1.50000000e+01   1.74100437e+01   1.19721652e+01           galaxy
  10306201638722   8.50098844e+00  -4.30329756e+01   1.60519537e+03   1.51420286e+03   2.00000000e+01   2.26299243e+01   1.16874571e+01           galaxy
  10306201640484   8.48940075e+00  -4.30444490e+01   1.28253139e+03   1.14939159e+03   1.27100000e+03   1.30124261e+03   7.28826914e+00           galaxy
  10306201640485   8.48918726e+00  -4.30443774e+01   1.27761734e+03   1.15220939e+03   5.00000000e+00   7.42941924e+00   1.28967777e+01           galaxy
  10306201640487   8.48906140e+00  -4.30443221e+01   1.27476791e+03   1.15431110e+03   1.80000000e+01   2.02138321e+01   1.18100432e+01           galaxy
  10306201640490   8.48959283e+00  -4.30445942e+01   1.28665860e+03   1.14413232e+03   1.66000000e+02   1.76121015e+02   9.45963688e+00           galaxy
  10306201642094   8.55649186e+00  -4.30756694e+01   2.79421046e+03  -3.05334884e+01   4.00000000e+00   6.69045527e+00   1.30105257e+01           galaxy
  10306201642095   8.55657868e+00  -4.30757481e+01   2.79602487e+03  -3.33536940e+01   1.30000000e+02   1.39300325e+02   9.71428451e+00           galaxy
  10306201642299   8.47275780e+00  -4.30486198e+01   8.63981774e+02   1.04024233e+03   5.50000000e+01   6.07976565e+01   1.06144477e+01           galaxy
  10306201642303   8.57781797e+00  -4.29428854e+01   3.79860049e+03   4.40432141e+03   1.50000000e+01   1.72813435e+01   1.19802211e+01           galaxy
  10306201642304   8.57786875e+00  -4.29426877e+01   3.80055937e+03   4.41088734e+03   3.80000000e+01   4.21727208e+01   1.10115858e+01           galaxy
  10306201642305   8.57785881e+00  -4.29428602e+01   3.79968430e+03   4.40509240e+03   5.68000000e+02   5.87366620e+02   8.15189167e+00           galaxy
  10306201643953   8.59460677e+00  -4.30615367e+01   3.76949095e+03   3.72785893e+02   6.80000000e+01   7.49317800e+01   1.03874997e+01           galaxy
  10306201643956   8.59510580e+00  -4.30613525e+01   3.78225929e+03   3.78034374e+02   1.40000000e+01   1.65607755e+01   1.20264632e+01           galaxy
  10306201643957   8.59531227e+00  -4.30613339e+01   3.78733018e+03   3.78264783e+02   1.49900000e+03   1.53179726e+03   7.11116161e+00           galaxy
  10306201643958   8.59644850e+00  -4.30611514e+01   3.81553105e+03   3.82230796e+02   3.41000000e+02   3.56764574e+02   8.69321052e+00           galaxy
  10306201643959   8.59553177e+00  -4.30614420e+01   3.79225045e+03   3.74199244e+02   1.00000000e+02   1.08273967e+02   9.98785471e+00           galaxy
  10306201643960   8.59532618e+00  -4.30620423e+01   3.78506037e+03   3.54363001e+02   9.16000000e+02   9.40976701e+02   7.64021765e+00           galaxy
  10306201643961   8.59561700e+00  -4.30611118e+01   3.79553081e+03   3.85164589e+02   1.30000000e+01   1.43089721e+01   1.21851437e+01           galaxy
  10306201643962   8.59505958e+00  -4.30610387e+01   3.78229453e+03   3.88701873e+02   1.00000000e+01   1.05186858e+01   1.25192611e+01           galaxy
  10306201644198   8.61710815e+00  -4.30022843e+01   4.53324355e+03   2.32656881e+03   1.90000000e+01   2.15275410e+01   1.17416788e+01           galaxy
  10306201645026   8.48080977e+00  -4.29427211e+01   1.44410275e+03   4.59481695e+03   1.52000000e+02   1.62145700e+02   9.54940124e+00           galaxy
  10306201645042   8.58945136e+00  -4.30142052e+01   3.81867763e+03   1.97804474e+03   4.60000000e+01   5.15398491e+01   1.07938070e+01           galaxy
  10306201645043   8.58937769e+00  -4.30145395e+01   3.81566170e+03   1.96691802e+03   1.36700000e+03   1.39760644e+03   7.21070260e+00           galaxy
  10306201645044   8.58940874e+00  -4.30149750e+01   3.81481289e+03   1.95217989e+03   3.10000000e+01   3.54837315e+01   1.11990916e+01           galaxy
  10306201645045   8.54992649e+00  -4.29765797e+01   2.99809172e+03   3.32203652e+03   1.10000000e+01   1.27527620e+01   1.23101542e+01           galaxy
  10306201645046   8.48482026e+00  -4.29427390e+01   1.54140730e+03   4.58662088e+03   1.90000000e+01   2.20758774e+01   1.17143699e+01           galaxy
  10306201645262   8.41793076e+00  -4.30321728e+01  -4.05538784e+02   1.69769509e+03   9.88400000e+03   9.96794135e+03   5.07765115e+00           galaxy
  10306201645263   8.41746321e+00  -4.30317571e+01  -4.15374086e+02   1.71258346e+03   3.27000000e+02   3.41768034e+02   8.73983623e+00           galaxy
  10306201645264   8.41711424e+00  -4.30335644e+01  -4.30359143e+02   1.65231165e+03   7.20000000e+01   7.89266491e+01   1.03311057e+01           galaxy
  10306201645265   8.41835266e+00  -4.30318237e+01  -3.94048988e+02   1.70867672e+03   2.90000000e+01   3.27751203e+01   1.12853041e+01           galaxy
  10306201645266   8.41798443e+00  -4.30321624e+01  -4.04199855e+02   1.69794693e+03   1.97000000e+02   2.08935077e+02   9.27413644e+00           galaxy
  10306201645267   8.41758547e+00  -4.30320396e+01  -4.13429312e+02   1.70283346e+03   4.00000000e+00   6.39495708e+00   1.30595707e+01           galaxy
  10306201645270   8.41808141e+00  -4.30319425e+01  -4.01054882e+02   1.70517654e+03   7.03000000e+02   7.25462459e+02   7.92262747e+00           galaxy
  10306201645271   8.41749371e+00  -4.30324431e+01  -4.17111017e+02   1.68940156e+03   4.44000000e+02   4.61141004e+02   8.41458048e+00           galaxy
  10306201645273   8.41708121e+00  -4.30325951e+01  -4.27660853e+02   1.68504979e+03   1.10000000e+01   1.25299420e+01   1.23292922e+01           galaxy
  10306201645276   8.41837537e+00  -4.30322855e+01  -3.95165689e+02   1.69306560e+03   1.69000000e+02   1.79917021e+02   9.43648420e+00           galaxy
  10306201645278   8.41872313e+00  -4.30319846e+01  -3.85647854e+02   1.70255788e+03   1.10000000e+01   1.17506698e+01   1.23990083e+01           galaxy
  10306201645279   8.41774110e+00  -4.30329125e+01  -4.12807514e+02   1.67311556e+03   1.40000000e+01   1.61065343e+01   1.20566596e+01           galaxy
  10306201645281   8.41903309e+00  -4.30318667e+01  -3.77706871e+02   1.70595262e+03   1.30000000e+01   1.51457413e+01   1.21234385e+01           galaxy
  10306201645282   8.41881741e+00  -4.30318501e+01  -3.82876518e+02   1.70691500e+03   3.30000000e+01   3.72029561e+01   1.11477212e+01           galaxy
  10306201645283   8.41763599e+00  -4.30325522e+01  -4.14055112e+02   1.68545847e+03   2.70000000e+01   3.01584212e+01   1.13756433e+01           galaxy
  10306201645780   8.41548964e+00  -4.30214982e+01  -4.26196261e+02   2.06211656e+03   1.37000000e+02   1.46024328e+02   9.66310179e+00           galaxy
  10306201645789   8.48134423e+00  -4.30862120e+01   9.35429055e+02  -2.43175022e+02   1.70000000e+01   1.89644746e+01   1.18793128e+01           galaxy
  10306201645854   8.48694269e+00  -4.29662841e+01   1.50728754e+03   3.78891327e+03   3.70000000e+01   4.16962240e+01   1.10239230e+01           galaxy
  10306201645857   8.53191250e+00  -4.30625593e+01   2.24671579e+03   4.58247827e+02   4.05000000e+02   4.21339713e+02   8.51258384e+00           galaxy
  10306201646412   8.41268439e+00  -4.30138593e+01  -4.66659510e+02   2.32488205e+03   1.30000000e+01   1.44312724e+01   1.21759033e+01           galaxy
  10306201646413   8.41168521e+00  -4.30136250e+01  -4.90047130e+02   2.33465000e+03   1.10000000e+01   1.19885619e+01   1.23772471e+01           galaxy
  10306201646414   8.41235416e+00  -4.30143066e+01  -4.76282256e+02   2.31042190e+03   1.10000000e+02   1.18056820e+02   9.89393712e+00           galaxy
  10306201646415   8.41239972e+00  -4.30140612e+01  -4.74292018e+02   2.31860971e+03   1.10000000e+01   1.20954260e+01   1.23676119e+01           galaxy
  10306201646416   8.41238309e+00  -4.30139963e+01  -4.74461459e+02   2.32082612e+03   2.94600000e+03   2.99125695e+03   6.38453053e+00           galaxy
  10306201646419   8.41254050e+00  -4.30141014e+01  -4.71022857e+02   2.31698989e+03   2.70000000e+01   3.01337305e+01   1.13765326e+01           galaxy
  10306201646420   8.41206019e+00  -4.30139004e+01  -4.81946418e+02   2.32466334e+03   1.50000000e+01   1.77124937e+01   1.19534656e+01           galaxy
  10306201646421   8.41257822e+00  -4.30139429e+01  -4.69535947e+02   2.32226348e+03   1.38000000e+02   1.47902149e+02   9.64922862e+00           galaxy
  10306201646422   8.41249247e+00  -4.30138546e+01  -4.71297038e+02   2.32540133e+03   9.30000000e+01   1.00588521e+02   1.00677938e+01           galaxy
