#    object_id            ra              dec               x                y          realized_flux         flux             mag            obj_type     
  10306100537923   8.55999660e+00  -4.29817394e+01   1.81187369e+03   1.16116491e+03   1.81000000e+02   1.77191704e+02   9.45305637e+00           galaxy
  10306100537924   8.56053273e+00  -4.29797710e+01   1.83139917e+03   1.09568533e+03   1.00600000e+03   1.00172131e+03   7.57229754e+00           galaxy
  10306100537933   8.47544975e+00  -4.30169684e+01   3.08704203e+03   3.29334130e+03   1.35000000e+02   1.31859121e+02   9.77388939e+00           galaxy
  10306100538248   8.49005763e+00  -4.29450866e+01   3.91002345e+03   9.66734247e+02   7.07900000e+03   7.06984883e+03   5.45063951e+00           galaxy
  10306100538317   8.57787597e+00  -4.30271954e+01   7.04709488e+02   2.28588380e+03   1.92000000e+02   1.88894809e+02   9.38361477e+00           galaxy
  10306100538426   8.58152946e+00  -4.29917374e+01   1.18647912e+03   1.18317646e+03   5.87000000e+02   5.82964342e+02   8.16005985e+00           galaxy
  10306100538444   8.58003966e+00  -4.29843122e+01   1.33628077e+03   9.81120840e+02   5.60000000e+01   5.22626275e+01   1.07786867e+01           galaxy
  10306100538599   8.52178307e+00  -4.30433994e+01   1.66402556e+03   3.48630907e+03   2.24000000e+02   2.20013567e+02   9.21804117e+00           galaxy
  10306100538600   8.52330677e+00  -4.30441399e+01   1.61927641e+03   3.48884361e+03   9.20000000e+01   8.88605338e+01   1.02023925e+01           galaxy
  10306100538601   8.52345846e+00  -4.30446121e+01   1.60850890e+03   3.50095771e+03   3.20000000e+01   2.83700359e+01   1.14420151e+01           galaxy
  10306100538602   8.52198069e+00  -4.30426995e+01   1.67083161e+03   3.46294330e+03   3.63000000e+02   3.59549013e+02   8.68476958e+00           galaxy
  10306100538604   8.52321372e+00  -4.30450556e+01   1.60678762e+03   3.51729139e+03   1.04000000e+02   1.00313056e+02   1.00707712e+01           galaxy
  10306100538605   8.52217889e+00  -4.30439257e+01   1.64711086e+03   3.49690729e+03   6.59300000e+03   6.58425416e+03   5.52789836e+00           galaxy
  10306100540075   8.61056832e+00  -4.30548363e+01  -4.41253471e+02   2.69109141e+03   3.61000000e+02   3.57295880e+02   8.69159481e+00           galaxy
  10306100540076   8.60864570e+00  -4.30545459e+01  -3.94984289e+02   2.70701224e+03   4.70000000e+01   4.31997450e+01   1.09854619e+01           galaxy
  10306100540077   8.61000417e+00  -4.30548068e+01  -4.28557813e+02   2.69742267e+03   9.60000000e+01   9.30429144e+01   1.01524566e+01           galaxy
  10306100540404   8.55881039e+00  -4.30267785e+01   1.12467475e+03   2.51744522e+03   4.90000000e+01   4.54816771e+01   1.09295737e+01           galaxy
  10306100540405   8.55889653e+00  -4.30265492e+01   1.12643715e+03   2.50951459e+03   1.19600000e+03   1.19100797e+03   7.38437816e+00           galaxy
  10306100540762   8.41888855e+00  -4.30147197e+01   4.34832496e+03   3.95212536e+03   6.42000000e+02   6.37676280e+02   8.06266417e+00           galaxy
  10306100540763   8.41871541e+00  -4.30144411e+01   4.35649955e+03   3.94606108e+03   3.90000000e+01   3.53530018e+01   1.12030991e+01           galaxy
  10306100541300   8.54937140e+00  -4.29739839e+01   2.16518302e+03   1.06635424e+03   2.04000000e+02   2.00822128e+02   9.31713592e+00           galaxy
  10306100541364   8.52448639e+00  -4.30043760e+01   2.22363088e+03   2.29001286e+03   3.94000000e+02   3.90456882e+02   8.59523213e+00           galaxy
  10306100541366   8.52476917e+00  -4.30043900e+01   2.21727704e+03   2.28680703e+03   7.00000000e+00   8.14409604e+00   1.27970576e+01           galaxy
  10306100541367   8.52470868e+00  -4.30045052e+01   2.21676331e+03   2.29101242e+03   5.67200000e+03   5.66421496e+03   5.69131551e+00           galaxy
  10306100541465   8.46632445e+00  -4.30285679e+01   3.10081052e+03   3.75552366e+03   4.40000000e+01   4.02551112e+01   1.10621123e+01           galaxy
  10306100541597   8.54874632e+00  -4.30065403e+01   1.66328650e+03   2.04369746e+03   4.66000000e+02   4.62352100e+02   8.41173274e+00           galaxy
  10306100541836   8.43936663e+00  -4.29895779e+01   4.30367317e+03   2.94129376e+03   2.04000000e+02   2.00492975e+02   9.31891693e+00           galaxy
  10306100541837   8.43934834e+00  -4.29895634e+01   4.30430016e+03   2.94109643e+03   4.80000000e+01   4.43529776e+01   1.09568579e+01           galaxy
  10306100542178   8.51077985e+00  -4.29753011e+01   2.98154706e+03   1.60021044e+03   4.80000000e+01   4.42089394e+01   1.09603896e+01           galaxy
  10306100542288   8.51195281e+00  -4.30742537e+01   1.38812185e+03   4.53061228e+03   2.89000000e+02   2.84929035e+02   8.93732306e+00           galaxy
  10306100542289   8.51228360e+00  -4.30738135e+01   1.38793324e+03   4.51327468e+03   1.07900000e+03   1.07424447e+03   7.49640701e+00           galaxy
  10306100542292   8.51212211e+00  -4.30739469e+01   1.38931581e+03   4.51931491e+03   8.40000000e+01   8.03266513e+01   1.03120157e+01           galaxy
  10306100542448   8.62745857e+00  -4.29756344e+01   4.44374520e+02   1.15817182e+02   5.38000000e+02   5.34348250e+02   8.25460385e+00           galaxy
  10306100542450   8.63149563e+00  -4.30052573e+01  -1.11409997e+02   9.46682452e+02   3.20000000e+01   2.75361600e+01   1.14744064e+01           galaxy
  10306100542451   8.63099980e+00  -4.30050346e+01  -9.71316348e+01   9.46386441e+02   1.10700000e+03   1.10242905e+03   7.46828821e+00           galaxy
  10306100542452   8.56665116e+00  -4.30531665e+01   5.37052390e+02   3.20287003e+03   3.60000000e+01   3.26784596e+01   1.12885109e+01           galaxy
  10306100542454   8.56712545e+00  -4.30536373e+01   5.19322056e+02   3.21082307e+03   4.00000000e+01   3.60414529e+01   1.11821591e+01           galaxy
  10306100542455   8.56689904e+00  -4.30535382e+01   5.25797579e+02   3.21076771e+03   1.59000000e+02   1.55873234e+02   9.59223597e+00           galaxy
  10306100542463   8.42310047e+00  -4.30162351e+01   4.23301297e+03   3.94313399e+03   4.60000000e+01   4.29105505e+01   1.09927546e+01           galaxy
  10306100542480   8.50443759e+00  -4.30157204e+01   2.47853529e+03   2.88460557e+03   7.50000000e+01   7.21061658e+01   1.04292338e+01           galaxy
  10306100542481   8.50511225e+00  -4.30145279e+01   2.48280965e+03   2.84046553e+03   1.58820000e+04   1.58698277e+04   4.57273430e+00           galaxy
  10306100542482   8.50570390e+00  -4.30151852e+01   2.45956794e+03   2.85244706e+03   8.90000000e+01   8.60134774e+01   1.02377486e+01           galaxy
  10306100542484   8.50592380e+00  -4.30140715e+01   2.47245210e+03   2.81647787e+03   5.70000000e+02   5.65488017e+02   8.19310631e+00           galaxy
  10306100542485   8.53551104e+00  -4.30542215e+01   1.19514307e+03   3.63273271e+03   5.20000000e+01   4.85845484e+01   1.08579194e+01           galaxy
  10306100543469   8.45487229e+00  -4.29537856e+01   4.53542309e+03   1.67729262e+03   1.99000000e+02   1.95378702e+02   9.34697178e+00           galaxy
  10306100543489   8.55881792e+00  -4.29742196e+01   1.95647932e+03   9.52350957e+02   3.02000000e+02   2.98785746e+02   8.88576514e+00           galaxy
  10306100545070   8.41292000e+00  -4.30202562e+01   4.38970853e+03   4.19343677e+03   8.44900000e+03   8.44007641e+03   5.25829888e+00           galaxy
  10306100545072   8.41190678e+00  -4.30199454e+01   4.41659303e+03   4.19719937e+03   1.32000000e+02   1.28165905e+02   9.80473356e+00           galaxy
  10306100545073   8.41164404e+00  -4.30201366e+01   4.41924717e+03   4.20626191e+03   1.84000000e+02   1.80188355e+02   9.43484803e+00           galaxy
  10306100545074   8.41329879e+00  -4.30199152e+01   4.38691729e+03   4.17843257e+03   3.69000000e+02   3.65371233e+02   8.66732895e+00           galaxy
  10306100545163   8.50832124e+00  -4.30032496e+01   2.59197676e+03   2.46363642e+03   5.21000000e+02   5.16528146e+02   8.29142985e+00           galaxy
  10306100545183   8.56000348e+00  -4.29810655e+01   1.82239197e+03   1.14100968e+03   8.80000000e+01   8.47123411e+01   1.02542981e+01           galaxy
  10306100545665   8.60776765e+00  -4.29924657e+01   6.05657867e+02   8.69098552e+02   1.84000000e+02   1.80728213e+02   9.43159994e+00           galaxy
  10306100545672   8.52084552e+00  -4.30347704e+01   1.82104692e+03   3.24144769e+03   3.80500000e+03   3.79851456e+03   6.12513034e+00           galaxy
  10306100545835   8.45387396e+00  -4.29569090e+01   4.50752205e+03   1.78304545e+03   4.78000000e+02   4.73634333e+02   8.38555689e+00           galaxy
  10306100545836   8.45364155e+00  -4.29568068e+01   4.51418347e+03   1.78299110e+03   1.15640000e+04   1.15536414e+04   4.91736762e+00           galaxy
  10306100545837   8.45228382e+00  -4.29556426e+01   4.56210494e+03   1.76578646e+03   7.70000000e+01   7.31694901e+01   1.04133398e+01           galaxy
  10306100545838   8.45260955e+00  -4.29562377e+01   4.54559790e+03   1.77930958e+03   2.52000000e+02   2.48257738e+02   9.08690784e+00           galaxy
  10306100545839   8.45225373e+00  -4.29557736e+01   4.56067959e+03   1.77006987e+03   5.65000000e+02   5.61389815e+02   8.20100351e+00           galaxy
  10306100545926   8.54616462e+00  -4.30642753e+01   8.05113195e+02   3.79572232e+03   4.69000000e+02   4.65500066e+02   8.40436546e+00           galaxy
  10306100545970   8.41743721e+00  -4.30204811e+01   4.28828180e+03   4.14213912e+03   1.99000000e+02   1.95405267e+02   9.34682416e+00           galaxy
  10306100545980   8.59186850e+00  -4.30820834e+01  -4.66896207e+02   3.74161457e+03   1.88000000e+02   1.84270816e+02   9.41052343e+00           galaxy
  10306100546353   8.52015852e+00  -4.29804504e+01   2.69652217e+03   1.63325039e+03   7.40000000e+01   7.02476077e+01   1.04575860e+01           galaxy
  10306100546401   8.56334124e+00  -4.29572483e+01   2.12694341e+03   3.89052920e+02   5.20000000e+01   4.82094531e+01   1.08663343e+01           galaxy
  10306100547145   8.59340144e+00  -4.30201059e+01   4.80192723e+02   1.87613497e+03   4.40000000e+01   4.02797993e+01   1.10614466e+01           galaxy
  10306100547188   8.44589550e+00  -4.30203899e+01   3.67318680e+03   3.77421481e+03   2.61000000e+02   2.57743158e+02   9.04619697e+00           galaxy
  10306100547338   8.56570838e+00  -4.30449609e+01   6.87353557e+02   2.97058650e+03   2.86000000e+02   2.82341687e+02   8.94722732e+00           galaxy
  10306100547339   8.56550151e+00  -4.30454863e+01   6.83521024e+02   2.98888013e+03   1.50000000e+01   1.02769024e+01   1.25445092e+01           galaxy
  10306100547340   8.56551604e+00  -4.30467604e+01   6.63041718e+02   3.02663183e+03   3.18000000e+02   3.14181055e+02   8.83121485e+00           galaxy
  10306100547341   8.56550484e+00  -4.30457801e+01   6.78799070e+02   2.99758576e+03   1.06800000e+03   1.06326933e+03   7.50755661e+00           galaxy
  10306100548464   8.52720932e+00  -4.30620842e+01   1.25046675e+03   3.97306260e+03   6.70000000e+01   6.40677538e+01   1.05575661e+01           galaxy
  10306100549355   8.51924938e+00  -4.30346910e+01   1.85689743e+03   3.25952481e+03   2.50000000e+01   2.00514773e+01   1.18187989e+01           galaxy
  10306100549356   8.51907340e+00  -4.30364848e+01   1.83229081e+03   3.31517734e+03   1.35000000e+02   1.31696238e+02   9.77523141e+00           galaxy
  10306100549357   8.51888094e+00  -4.30357633e+01   1.84789341e+03   3.29616339e+03   3.13500000e+03   3.12871097e+03   6.33575122e+00           galaxy
  10306100549829   8.61053654e+00  -4.30102764e+01   2.63971258e+02   1.36419951e+03   2.01000000e+02   1.97161572e+02   9.33710915e+00           galaxy
  10306100549830   8.61037320e+00  -4.30104033e+01   2.65508987e+02   1.37006694e+03   2.20000000e+01   1.69574744e+01   1.20007619e+01           galaxy
  10306100551716   8.54271354e+00  -4.29805520e+01   2.20563236e+03   1.34721641e+03   1.77000000e+02   1.73993664e+02   9.47283124e+00           galaxy
  10306100551731   8.51214309e+00  -4.29704110e+01   3.02946392e+03   1.43716896e+03   2.01000000e+02   1.97642040e+02   9.33446651e+00           galaxy
  10306100551740   8.57322663e+00  -4.30458100e+01   5.10957016e+02   2.89969562e+03   1.50000000e+01   1.04767734e+01   1.25235960e+01           galaxy
  10306100551741   8.57310126e+00  -4.30459192e+01   5.11945592e+02   2.90455246e+03   4.16100000e+03   4.15343510e+03   6.02814626e+00           galaxy
  10306100551742   8.56655712e+00  -4.30239436e+01   1.00158720e+03   2.33388504e+03   6.90000000e+01   6.54062282e+01   1.05351171e+01           galaxy
  10306100551743   8.56683397e+00  -4.30238150e+01   9.97619553e+02   2.32651289e+03   3.39000000e+02   3.34830052e+02   8.76210375e+00           galaxy
  10306100551768   8.59588440e+00  -4.29695039e+01   1.22667133e+03   3.37254461e+02   1.93000000e+02   1.89225532e+02   9.38171549e+00           galaxy
  10306100551771   8.48384947e+00  -4.29979917e+01   3.20588653e+03   2.62089168e+03   2.63100000e+03   2.62526674e+03   6.52623124e+00           galaxy
  10306100551899   8.60804080e+00  -4.30622209e+01  -5.03228635e+02   2.94335433e+03   7.00000000e+00   1.17643308e+01   1.23977468e+01           galaxy
  10306100551900   8.60825658e+00  -4.30618458e+01  -5.01973394e+02   2.92942196e+03   8.00000000e+00   9.02086422e+00   1.26860445e+01           galaxy
  10306100552506   8.62331039e+00  -4.29683852e+01   6.49004570e+02  -4.70664270e+01   4.77000000e+02   4.72664225e+02   8.38778300e+00           galaxy
  10306100552519   8.50016353e+00  -4.30327326e+01   2.30153838e+03   3.44572737e+03   1.31000000e+02   1.28034091e+02   9.80585078e+00           galaxy
  10306100552520   8.44201759e+00  -4.30360895e+01   3.50804725e+03   4.29105708e+03   2.03000000e+02   1.99315385e+02   9.32531277e+00           galaxy
  10306100552752   8.54534989e+00  -4.29779497e+01   2.18964392e+03   1.23595752e+03   2.95000000e+02   2.91855717e+02   8.91124432e+00           galaxy
  10306100552802   8.55007358e+00  -4.30466769e+01   9.99047017e+02   3.22173543e+03   5.40000000e+01   5.10063124e+01   1.08051050e+01           galaxy
  10306100552943   8.43901794e+00  -4.30436531e+01   3.45297538e+03   4.55455936e+03   1.63000000e+02   1.59335553e+02   9.56838310e+00           galaxy
  10306100552944   8.43998915e+00  -4.30439316e+01   3.42752135e+03   4.55038729e+03   9.00000000e+00   9.45709867e+00   1.26347700e+01           galaxy
  10306100553141   8.47293681e+00  -4.29947471e+01   3.49392215e+03   2.66430217e+03   6.20000000e+01   5.87612029e+01   1.06514381e+01           galaxy
  10306100554449   8.46665742e+00  -4.30550506e+01   2.67353325e+03   4.53929267e+03   4.00000000e+01   3.65360067e+01   1.11673621e+01           galaxy
  10306100554450   8.45128381e+00  -4.30477777e+01   3.12186960e+03   4.51997237e+03   3.56000000e+02   3.51807442e+02   8.70840228e+00           galaxy
  10306100554451   8.45785978e+00  -4.30520849e+01   2.91111232e+03   4.56381768e+03   5.59390000e+04   5.59177466e+04   3.20529068e+00           galaxy
  10306100554452   8.45721431e+00  -4.30491135e+01   2.97223342e+03   4.48367860e+03   6.91400000e+03   6.90516022e+03   5.47623043e+00           galaxy
  10306100554454   8.47275160e+00  -4.30573769e+01   2.50465130e+03   4.53041619e+03   1.08000000e+02   1.04344875e+02   1.00279870e+01           galaxy
  10306100338768   8.55914213e+00  -4.30959657e+01   2.23100978e+01   4.57331973e+03   3.32000000e+02   3.28605594e+02   8.78247745e+00           galaxy
  10306100338869   8.55795598e+00  -4.30160511e+01   1.31300971e+03   2.20896169e+03   1.54000000e+02   1.50894783e+02   9.62747927e+00           galaxy
  10306100338870   8.58922294e+00  -4.29937597e+01   9.87570180e+02   1.14493215e+03   1.20800000e+03   1.20356844e+03   7.37298785e+00           galaxy
  10306100339008   8.42574908e+00  -4.30290104e+01   3.97280698e+03   4.28917830e+03   3.63000000e+02   3.58825967e+02   8.68695517e+00           galaxy
  10306100339051   8.41557728e+00  -4.30301342e+01   4.17528431e+03   4.45315586e+03   2.84400000e+03   2.83737757e+03   6.44187200e+00           galaxy
  10306100339095   8.47083656e+00  -4.30044208e+01   3.38602675e+03   2.97911046e+03   3.43000000e+02   3.38907184e+02   8.74896289e+00           galaxy
  10306100339132   8.52318364e+00  -4.29107177e+01   3.73559868e+03  -4.81382361e+02   2.10000000e+01   1.45804891e+01   1.21647346e+01           galaxy
  10306100339149   8.55427828e+00  -4.29323676e+01   2.71753415e+03  -2.35645822e+02   1.05800000e+03   1.05329731e+03   7.51778739e+00           galaxy
  10306100339150   8.55394201e+00  -4.29328608e+01   2.71702876e+03  -2.16651351e+02   2.30000000e+01   1.75688596e+01   1.19623059e+01           galaxy
  10306100339151   8.55473446e+00  -4.29323405e+01   2.70805914e+03  -2.42302616e+02   2.40000000e+01   1.92213753e+01   1.18647037e+01           galaxy
  10306100339337   8.58241369e+00  -4.29405047e+01   1.97784123e+03  -3.53906153e+02   7.16000000e+02   7.11415742e+02   7.94385615e+00           galaxy
  10306100339338   8.58164085e+00  -4.29406716e+01   1.99198283e+03  -3.39036250e+02   5.06300000e+03   5.05531405e+03   5.81479448e+00           galaxy
  10306100341237   8.54143711e+00  -4.29910599e+01   2.06692790e+03   1.67641583e+03   5.40000000e+01   5.09846428e+01   1.08055664e+01           galaxy
  10306100341238   8.54168423e+00  -4.29911081e+01   2.06080492e+03   1.67468421e+03   2.24000000e+02   2.20017141e+02   9.21802354e+00           galaxy
  10306100341317   8.62213957e+00  -4.29940874e+01   2.68152844e+02   7.33563647e+02   4.56000000e+02   4.51671242e+02   8.43710873e+00           galaxy
  10306100341451   8.45058326e+00  -4.29771475e+01   4.25776355e+03   2.42746735e+03   4.20400000e+03   4.19713339e+03   6.01678290e+00           galaxy
  10306100341452   8.45066951e+00  -4.29771854e+01   4.25529217e+03   2.42748769e+03   3.07000000e+02   3.03228698e+02   8.86973908e+00           galaxy
  10306100341453   8.45059743e+00  -4.29771352e+01   4.25765071e+03   2.42692103e+03   6.89460000e+04   6.89225949e+04   2.97826078e+00           galaxy
  10306100341455   8.45103667e+00  -4.29758381e+01   4.26870832e+03   2.38268904e+03   2.53000000e+02   2.49408660e+02   9.08188601e+00           galaxy
  10306100341480   8.50547072e+00  -4.29551701e+01   3.41574748e+03   1.06908831e+03   1.39700000e+03   1.39147337e+03   7.21547758e+00           galaxy
  10306100341556   8.48464005e+00  -4.30607619e+01   2.19349824e+03   4.47882342e+03   1.62000000e+02   1.58929988e+02   9.57115020e+00           galaxy
  10306100341580   8.59942087e+00  -4.29883809e+01   8.51371944e+02   8.54227892e+02   1.19000000e+02   1.15389188e+02   9.91875204e+00           galaxy
  10306100341587   8.47830382e+00  -4.30293744e+01   2.82845720e+03   3.62593841e+03   3.05000000e+02   3.01134502e+02   8.87726354e+00           galaxy
  10306100342438   8.44326550e+00  -4.30360647e+01   3.48141007e+03   4.27431219e+03   1.08000000e+02   1.04679317e+02   1.00245126e+01           galaxy
  10306100343111   8.53485013e+00  -4.29539223e+01   2.79797292e+03   6.55179613e+02   8.10000000e+01   7.75686071e+01   1.03499498e+01           galaxy
  10306100343195   8.39991421e+00  -4.30280147e+01   4.54818643e+03   4.59118542e+03   8.40000000e+01   8.10045723e+01   1.03028910e+01           galaxy
  10306100343213   8.51994310e+00  -4.29897540e+01   2.55379774e+03   1.91296200e+03   2.20000000e+01   1.68483884e+01   1.20077689e+01           galaxy
  10306100343400   8.57611246e+00  -4.31003256e+01  -4.14202863e+02   4.48623723e+03   6.60000000e+01   6.25523394e+01   1.05835559e+01           galaxy
  10306100343500   8.48807550e+00  -4.29461208e+01   3.93663883e+03   1.02295078e+03   3.37000000e+02   3.33078582e+02   8.76779806e+00           galaxy
  10306100343559   8.42912825e+00  -4.30314360e+01   3.86110263e+03   4.31797605e+03   1.70000000e+01   1.07916101e+01   1.24914492e+01           galaxy
  10306100343613   8.44688091e+00  -4.29864048e+01   4.19113727e+03   2.75042731e+03   3.07000000e+02   3.03002397e+02   8.87054967e+00           galaxy
  10306100346107   8.57530369e+00  -4.29454195e+01   2.05445526e+03  -1.16453025e+02   5.00000000e+01   4.66918231e+01   1.09010628e+01           galaxy
  10306100346518   8.55083839e+00  -4.30313965e+01   1.22439333e+03   2.75698311e+03   1.51000000e+02   1.47268962e+02   9.65388677e+00           galaxy
  10306100346521   8.49989428e+00  -4.30219562e+01   2.47817907e+03   3.12843309e+03   4.63000000e+02   4.58833872e+02   8.42002615e+00           galaxy
  10306100346648   8.53650089e+00  -4.30548252e+01   1.16413569e+03   3.63803442e+03   1.17900000e+03   1.17388679e+03   7.40009929e+00           galaxy
  10306100346649   8.53789875e+00  -4.30550193e+01   1.13077341e+03   3.62592360e+03   6.50000000e+01   6.17932300e+01   1.05968126e+01           galaxy
  10306100346737   8.52048478e+00  -4.29297761e+01   3.49226776e+03   1.20586953e+02   6.97000000e+02   6.92594048e+02   7.97296794e+00           galaxy
  10306100347296   8.48172368e+00  -4.30082498e+01   3.08931642e+03   2.95343350e+03   5.99000000e+02   5.95312410e+02   8.13730249e+00           galaxy
  10306100349657   8.58090107e+00  -4.29467835e+01   1.91134728e+03  -1.47541720e+02   4.70000000e+01   4.36430326e+01   1.09743775e+01           galaxy
  10306100349660   8.57845130e+00  -4.29481005e+01   1.94369610e+03  -7.69361927e+01   3.99000000e+02   3.94946250e+02   8.58281984e+00           galaxy
  10306100349661   8.58058091e+00  -4.29482533e+01   1.89504420e+03  -9.96689905e+01   1.45100000e+04   1.44979078e+04   4.67090149e+00           galaxy
  10306100349797   8.45109731e+00  -4.29684113e+01   4.38523714e+03   2.16093567e+03   2.01000000e+03   2.00428826e+03   6.81926438e+00           galaxy
  10306100349886   8.42822431e+00  -4.30249007e+01   3.98443281e+03   4.13515789e+03   2.20000000e+01   1.69791543e+01   1.19993747e+01           galaxy
  10306100350041   8.58707540e+00  -4.29927448e+01   1.05021681e+03   1.14219367e+03   2.30000000e+01   1.82187344e+01   1.19228693e+01           galaxy
  10306100350268   8.61099744e+00  -4.29730695e+01   8.42243166e+02   2.50023834e+02   4.45600000e+03   4.44885038e+03   5.95354533e+00           galaxy
  10306100350716   8.43031244e+00  -4.30292200e+01   3.87063046e+03   4.23685699e+03   8.59000000e+02   8.54560019e+02   7.74480840e+00           galaxy
  10306100350717   8.42970613e+00  -4.30289528e+01   3.88800569e+03   4.23668850e+03   1.12000000e+02   1.08403694e+02   9.98655462e+00           galaxy
  10306100350719   8.60114109e+00  -4.29541091e+01   1.35602807e+03  -1.88570859e+02   8.07000000e+02   8.02268207e+02   7.81336587e+00           galaxy
  10306100350720   8.59945383e+00  -4.29538166e+01   1.39728727e+03  -1.75680566e+02   2.58000000e+02   2.54879519e+02   9.05832748e+00           galaxy
  10306100350721   8.60041037e+00  -4.29545798e+01   1.36444952e+03  -1.65195790e+02   4.95300000e+03   4.94521923e+03   5.83870096e+00           galaxy
  10306100350734   8.42693765e+00  -4.30241789e+01   4.02376352e+03   4.13019910e+03   5.10000000e+01   4.70171085e+01   1.08935250e+01           galaxy
  10306100351295   8.51146969e+00  -4.30720091e+01   1.43415156e+03   4.46998622e+03   3.54000000e+02   3.50352672e+02   8.71290125e+00           galaxy
  10306100351298   8.50810957e+00  -4.30657358e+01   1.60633673e+03   4.32627644e+03   3.21000000e+02   3.17319643e+02   8.82042244e+00           galaxy
  10306100351299   8.50914072e+00  -4.30651783e+01   1.59283809e+03   4.29647787e+03   8.00000000e+01   7.64135954e+01   1.03662382e+01           galaxy
  10306100351300   8.50773734e+00  -4.30697415e+01   1.55091945e+03   4.45027339e+03   5.40000000e+01   5.02214847e+01   1.08219410e+01           galaxy
  10306100351301   8.50593327e+00  -4.30657889e+01   1.65263259e+03   4.35572187e+03   2.89000000e+02   2.85600314e+02   8.93476813e+00           galaxy
  10306100351302   8.50868446e+00  -4.30657213e+01   1.59411526e+03   4.31848277e+03   4.30000000e+01   3.89398530e+01   1.10981791e+01           galaxy
  10306100351303   8.50641128e+00  -4.30630841e+01   1.68514491e+03   4.26909188e+03   7.33000000e+02   7.28414966e+02   7.91821768e+00           galaxy
  10306100351305   8.50789580e+00  -4.30646501e+01   1.62817262e+03   4.29669651e+03   2.37000000e+02   2.33425031e+02   9.15379627e+00           galaxy
  10306100351306   8.50839638e+00  -4.30647809e+01   1.61525779e+03   4.29417940e+03   7.83000000e+02   7.78252359e+02   7.84636372e+00           galaxy
  10306100351308   8.50809273e+00  -4.30660571e+01   1.60160978e+03   4.33605560e+03   3.92000000e+02   3.87910373e+02   8.60233635e+00           galaxy
  10306100351309   8.50910985e+00  -4.30610035e+01   1.65966422e+03   4.17260714e+03   3.15900000e+03   3.15211586e+03   6.32765940e+00           galaxy
  10306100351310   8.50810686e+00  -4.30657279e+01   1.60652107e+03   4.32607485e+03   3.10000000e+02   3.06437397e+02   8.85831042e+00           galaxy
  10306100351311   8.50863333e+00  -4.30663779e+01   1.58481722e+03   4.33868256e+03   2.70350000e+04   2.70196370e+04   3.99496605e+00           galaxy
  10306100351312   8.51065671e+00  -4.30678488e+01   1.51768431e+03   4.35655798e+03   1.87200000e+03   1.86649050e+03   6.89660037e+00           galaxy
  10306100351313   8.50880356e+00  -4.30605077e+01   1.67415578e+03   4.16177131e+03   4.54200000e+03   4.53469089e+03   5.93279561e+00           galaxy
  10306100351314   8.50514863e+00  -4.30656475e+01   1.67186839e+03   4.36155944e+03   1.17000000e+02   1.13853184e+02   9.93330188e+00           galaxy
  10306100351315   8.51091972e+00  -4.30662467e+01   1.53737469e+03   4.30550302e+03   2.20000000e+01   1.63383364e+01   1.20411452e+01           galaxy
  10306100351316   8.51134783e+00  -4.30679510e+01   1.50109605e+03   4.35075138e+03   1.97400000e+03   1.96837364e+03   6.83889598e+00           galaxy
  10306100351317   8.50910854e+00  -4.30668575e+01   1.56692476e+03   4.34687301e+03   1.47000000e+02   1.43939697e+02   9.67871337e+00           galaxy
  10306100351318   8.50900433e+00  -4.30654880e+01   1.59088420e+03   4.30744301e+03   1.17000000e+02   1.13396203e+02   9.93766855e+00           galaxy
  10306100351319   8.51432691e+00  -4.30663229e+01   1.46236874e+03   4.26414872e+03   8.80000000e+01   8.44309473e+01   1.02579107e+01           galaxy
  10306100351320   8.50620118e+00  -4.30626892e+01   1.69595321e+03   4.26002947e+03   2.70000000e+01   2.23713543e+01   1.16999341e+01           galaxy
  10306100351322   8.50719156e+00  -4.30665821e+01   1.61280989e+03   4.36321848e+03   1.51800000e+03   1.51313166e+03   7.12447304e+00           galaxy
  10306100351323   8.50857398e+00  -4.30658978e+01   1.59371190e+03   4.32514973e+03   2.48000000e+02   2.44306864e+02   9.10432566e+00           galaxy
  10306100351326   8.51304805e+00  -4.30668287e+01   1.48205409e+03   4.29557747e+03   6.62300000e+03   6.61419833e+03   5.52297180e+00           galaxy
  10306100351327   8.50771700e+00  -4.30692445e+01   1.55923632e+03   4.43573990e+03   2.05630000e+04   2.05491791e+04   4.29217863e+00           galaxy
  10306100351328   8.51311229e+00  -4.30678698e+01   1.46416594e+03   4.32574463e+03   9.10000000e+01   8.72253844e+01   1.02225576e+01           galaxy
  10306100351330   8.51061513e+00  -4.30672514e+01   1.52805220e+03   4.33930671e+03   3.90000000e+01   3.54867423e+01   1.11989995e+01           galaxy
  10306100351331   8.50933083e+00  -4.30658017e+01   1.57884086e+03   4.31260040e+03   2.64000000e+02   2.60805045e+02   9.03337486e+00           galaxy
  10306100351752   8.44293893e+00  -4.29952144e+01   4.13678506e+03   3.06313047e+03   8.10000000e+02   8.05602296e+02   7.80886309e+00           galaxy
  10306100351765   8.46432913e+00  -4.30304086e+01   3.11484354e+03   3.83588256e+03   1.25500000e+03   1.25026435e+03   7.33166021e+00           galaxy
  10306100351766   8.46426186e+00  -4.30304224e+01   3.11608250e+03   3.83715491e+03   1.42000000e+02   1.38614451e+02   9.71964356e+00           galaxy
  10306100351827   8.55239544e+00  -4.30797788e+01   4.24674801e+02   4.17761835e+03   1.58000000e+02   1.54438429e+02   9.60227639e+00           galaxy
